speed,x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.0,0.1114,-0.0711,1.0116999999999998,0.06403155472109044,0.021904109203526173,0.0644834087188325,0.051972000000000004,0.017209999999999996,0.05187000000000001,-0.05,-0.13,0.87,0.25,-0.02,1.23,0.3,0.11,0.36,0.12,-0.07,1.01,0.04000000000000001,0.010000000000000009,0.050000000000000044,0.09,0.020000000000000004,0.09250000000000003,3,100,0,97,0,100,51,55,45,27,20,22,0.03160410934558437,-0.008122463977294716,0.16118625293443295,-0.496686799258486,-0.23264998514384017,0.18128908876202843,0.016509999999999997,0.005535000000000001,1.0276950000000002,1.0227043581192943,1.1958,0.6389542478493779,0.2566664434398718,0.6256661570551669,0.42157423284209905,0.13285173237949635,0.5144925328399411,0.29330315544377117,0.10411666912958856,0.3519529981429513,0.08158647497927932,0.022114571528904694,0.06984537771289714,2.03404186378025,0.6566023276986106,2.103667183820061,1.9524553888009708,0.6344877561697059,2.033821806107164,0.5872135954999581,0.2587681350522419,0.4651021356215882,0.2181470154040751,0.0860251228197843,0.11510213562158833,0.40664805477828303,0.16465519523686808,0.23115310869042083,10,13,5,7,7,7,1.6560041233148963,0.8274596163396506,1.854160974215947,3.1557396191824587,1.2563678408504106,2.4130273706814185,0.5859873646411686,0.08352724598430625,0.6561607064322387,1.007329315635777,1.5212868483444166
0.0,0.114,-0.0736,1.0114999999999998,0.0616765757804371,0.021331666601557414,0.06337783524229904,0.048639999999999996,0.017128,0.050390000000000025,-0.05,-0.13,0.87,0.24,-0.02,1.23,0.29,0.11,0.36,0.12,-0.08,1.01,0.04000000000000001,0.009999999999999995,0.04500000000000004,0.07999999999999999,0.03,0.09000000000000008,3,100,0,97,0,100,52,49,47,27,20,24,-0.04940803819647137,0.1216768323232492,0.11741724152793376,-0.3132747531238902,-0.27300312449927944,0.3563765736393667,0.0168,0.0058720000000000005,1.027149,1.0227888535163923,1.2007,0.5312601734365348,0.23527112384141713,0.5615517726261576,0.3643974159563903,0.14752124551255966,0.5499448290780421,0.2607608460268077,0.12126241142911547,0.39556570857255835,0.10037367836885382,0.061325458052029456,0.04065891072240939,1.853602660207716,0.55429816318112,2.1975648063314672,1.7532289818388622,0.4929727051290906,2.1569058956090577,0.4756738177608023,0.20191459786627688,0.3929619848290457,0.2203034294798984,0.09087058813282348,0.18116012427613604,0.4128055711808653,0.20202860695642597,0.3889149035463876,12,9,7,7,8,9,1.8309899067177768,0.8701083804163701,1.8301571130306853,4.381675598551523,-0.3360511568184781,2.518396243408227,0.4150228486355116,0.07711501959118032,0.6177797083692568,0.9024206453821882,1.3280830699041095
0.0,0.10980000000000001,-0.0756,1.0097,0.05646202263468783,0.022059918404200865,0.06083510499703277,0.04461600000000001,0.017776,0.04771800000000002,-0.03,-0.13,0.82,0.24,-0.02,1.15,0.27,0.11,0.32999999999999996,0.11,-0.08,1.01,0.039999999999999994,0.020000000000000004,0.040000000000000036,0.07999999999999999,0.03,0.07250000000000001,4,100,0,96,0,100,54,48,53,25,21,23,-0.1361522062567228,0.0997805480353464,-0.22944812008774568,-0.12457214281834883,-0.3547482197944065,0.07300324084164922,0.015244,0.006202000000000001,1.023195,1.020313594515696,1.1968999999999999,0.555977100089243,0.24165573339937618,0.5767005653168716,0.392286172335553,0.16310602374042363,0.5070521650268213,0.3018273093873406,0.12901656496399816,0.39426677965471235,0.02666019168954247,0.02580832068292323,0.10073844807723331,1.5760307728506002,0.6447803143510635,1.9769044822104966,1.5493705811610579,0.6189719936681403,1.8761660341332633,0.4387442641701245,0.21382780588760786,0.3866484945198926,0.18933766848585265,0.12435240360383232,0.26490708835063814,0.4270736794759665,0.23012391368791568,0.5108822532568745,8,11,9,7,8,6,1.1912164446507383,0.8323794031419284,1.3899968813375367,0.7467182722562047,0.08708266350715732,1.1280243784525954,0.46299897682932317,0.08500106846520201,0.5896854400951861,0.9210825181650852,1.3743333988054907
0.0,0.11199999999999999,-0.0722,1.0095,0.056,0.021474636201807933,0.05870902826652816,0.04295999999999999,0.016975999999999998,0.046320000000000035,-0.03,-0.12,0.82,0.24,-0.02,1.15,0.27,0.09999999999999999,0.32999999999999996,0.12,-0.07,1.01,0.03,0.010000000000000009,0.040000000000000036,0.06999999999999999,0.03,0.07000000000000006,4,100,0,96,0,100,51,54,52,28,23,23,-0.3031842201166173,0.12867542180863376,-0.19737432860834242,0.14235442263640152,-0.35363609314117506,0.28981219090440913,0.01568,0.005674,1.0225369999999998,1.0201486979822076,1.1957,0.5818440656430327,0.23733810698872393,0.5827109449327071,0.37185197195108677,0.13251063087008477,0.46971396172761365,0.3022209087010029,0.1159643538037408,0.3979521880961422,0.13210519811523627,0.01987743948317556,0.014837054932251627,1.7483706700811472,0.4562564182099268,1.6666035938459771,1.6162654719659109,0.43637897872675124,1.6517665389137255,0.4248878308961156,0.19877988306006686,0.39970378902460396,0.13536527827005945,0.09718684078741735,0.2540052210729816,0.4692774405680454,0.22724595390373376,0.8129951612421701,9,11,10,8,8,7,1.4115380952737777,0.1728708692561269,0.8209600053975521,1.705067727282815,-1.2192613879066592,-0.5677946560040876,0.47681640576792556,0.07388844432257882,0.5601832511862186,0.9342077818468135,1.4018931175644638
0.0,0.109,-0.0709,1.0091,0.055686623169303416,0.02421136096959442,0.05471919224550014,0.042940000000000006,0.018808000000000002,0.043190000000000006,-0.03,-0.12,0.82,0.23,-0.0,1.15,0.26,0.12,0.32999999999999996,0.11,-0.07,1.01,0.039999999999999994,0.01999999999999999,0.040000000000000036,0.07250000000000001,0.0325,0.07000000000000006,4,99,0,96,0,100,57,56,55,23,22,24,-0.33654494036753574,0.25319377935159426,-0.33389326241973927,-0.04507746874259322,0.04636157069908853,0.6432098942283648,0.014981999999999997,0.005613000000000002,1.0212770000000002,1.0193209655777185,1.1909999999999998,0.5878146509662038,0.27130324854707105,0.5616465476389209,0.35704000758209775,0.1536147445594248,0.3978602184424512,0.2877579843396342,0.12757065008460633,0.33979244722314517,0.0174796664771034,0.06543219992604705,0.05204360722719176,1.5185519418182576,0.5674960697380836,1.4673163224981514,1.5010722753411543,0.5020638698120365,1.4152727152709597,0.45184206929923587,0.2627080310297448,0.4416872876922259,0.2103900372345554,0.1118282211313329,0.32247751575533407,0.4333118374687396,0.23088800755245797,0.5754358998526757,11,12,12,7,8,7,0.8432186526547083,0.5452142758029879,0.6585831992183673,0.22893638940324346,-0.7984570810156155,-0.5220188112153603,0.47300363090474434,0.09720294241825114,0.47373959789379366,0.9239499564417489,1.4207644471521959
0.0,0.10750000000000001,-0.06720000000000001,1.0082,0.06042143659331513,0.0270953870612693,0.06253606959187635,0.0479,0.021080000000000005,0.04721600000000002,-0.03,-0.12,0.81,0.25,-0.0,1.15,0.28,0.12,0.33999999999999986,0.11,-0.07,1.01,0.039999999999999994,0.01999999999999999,0.040000000000000036,0.08249999999999999,0.03,0.07000000000000006,5,97,0,95,0,100,54,45,56,24,22,24,-0.19871721206663434,0.2127000648533492,-0.6125853920993014,-0.2255936290474425,-0.05558059197056586,1.2053945707544491,0.015207,0.00525,1.020378,1.0184356655533238,1.1853,0.6026253772938772,0.29026717395461915,0.6648989814593251,0.3302465658878597,0.19828259819485428,0.41715716126833835,0.28545523972218345,0.16677451802987783,0.3660529547998263,0.12354214572823324,0.05051021631541034,0.056280865254393804,1.2886349445098257,0.7762415343437269,1.4172784199336337,1.1650927987815924,0.7257313180283166,1.3609975546792399,0.5733857514273536,0.23073398204828352,0.6688505799574398,0.25953238171007964,0.1377502595093043,0.3545905218944594,0.5143459173167246,0.2715243842873427,0.7910777002880544,11,10,13,6,8,8,0.39103395039354766,0.8093992637877236,0.023823146206823027,-0.9424942676476489,-0.3340201883798448,-1.2755528142527894,0.47222013963931225,0.1235710210225032,0.6161107527431063,1.0225519071578568,1.5577915327078213
0.0,0.11180000000000001,-0.06829999999999999,1.0082,0.06258402352038418,0.029429746855859976,0.059789296700998265,0.04983600000000001,0.023835999999999996,0.045744000000000035,-0.02,-0.13,0.81,0.25,-0.0,1.14,0.27,0.13,0.32999999999999985,0.11,-0.07,1.01,0.045,0.020000000000000004,0.040000000000000036,0.09,0.039999999999999994,0.07250000000000001,3,97,0,95,0,100,49,46,54,25,24,25,-0.027073096110266565,0.17214710176788547,-0.5087224537893474,-0.40100344290670575,-0.42925505727336466,1.038360128755154,0.016416,0.0055309999999999995,1.020042,1.0192342007543942,1.1893,0.657564205737382,0.31452997411571654,0.5843262448149202,0.3567124276539478,0.23155145871667165,0.3782584443096518,0.278803566377264,0.1857495690703786,0.30573633481864687,0.1255870199956988,0.03502808322850271,0.04783100966211402,1.6443843832875573,0.9052773640865002,1.5845013028304955,1.5187973632918585,0.8702492808579975,1.5366702931683816,0.575180693983986,0.2563237142904029,0.6036463726931329,0.18060548291975526,0.13371791355712803,0.3787732439779973,0.3250288461337632,0.26682539788470655,0.6082038639973132,10,7,13,10,9,8,1.0381578830949696,1.0267949244180372,0.5811250563000435,0.7060396678109235,-0.030317126919945814,-0.07585587943569516,0.559634440709807,0.15254518265105182,0.48451661107106414,1.0233214493976848,1.5564204246680187
0.0,0.11019999999999999,-0.0653,1.0079,0.06746821473849741,0.03028052179206957,0.05776322359425591,0.05521999999999999,0.025006,0.043868000000000025,-0.05,-0.13,0.81,0.25,-0.0,1.14,0.3,0.13,0.32999999999999985,0.11,-0.06,1.01,0.05,0.020000000000000004,0.040000000000000036,0.11000000000000001,0.049999999999999996,0.07250000000000001,4,97,0,94,0,100,45,51,54,25,24,27,0.0048477852372115935,0.09428387876691509,-0.5899389173908413,-0.609338608638625,-0.6241057957083331,1.2704955018905002,0.016696,0.005181,1.0191990000000002,1.0188580146124553,1.1853999999999998,0.6538860508088966,0.3062697553338748,0.5533047475749138,0.4136676282158482,0.2705180247243837,0.3620695331059311,0.32006680989933245,0.19880912622917482,0.3081744273964327,0.15318713370756373,0.0028403954602066023,0.04993619956887005,1.6889303761184744,1.2368346460786275,1.2910289777096222,1.5357432424109108,1.233994250618421,1.2410927781407521,0.5598247741669522,0.21305424922964497,0.5036129873110372,0.2639243008207186,0.08839399089845365,0.3095013314438374,0.49101481654084533,0.28957847228272016,0.5842450427030931,11,7,12,7,7,8,0.9636993529028789,1.792612752958338,0.5132649603816543,0.13502615507619753,3.310047373764263,-0.9778433205413632,0.5986878740761802,0.16698116473305383,0.4372404904924859,1.0060160384111252,1.5134605537176853
0.0,0.113,-0.0722,1.0069,0.0679926466612383,0.031099196131089947,0.06001158221543573,0.056839999999999995,0.026131999999999996,0.04608600000000004,-0.05,-0.13,0.81,0.25,-0.0,1.14,0.3,0.13,0.32999999999999985,0.1,-0.07,1.01,0.05,0.020000000000000004,0.040000000000000036,0.1,0.05,0.07250000000000001,4,98,0,94,0,100,46,53,53,25,23,28,-0.02155059931012161,0.2052638083678729,-0.5006696397340655,-0.6487712103927499,-0.7051270852544365,0.8073048102673703,0.017391999999999998,0.00618,1.017449,1.0187065779097337,1.1941,0.6565150251912005,0.3313364939543216,0.5735311582141389,0.43586410104118695,0.2529150270536208,0.3741236820648581,0.35561522280246033,0.1721652171399633,0.332030646567616,0.03816392465614624,0.046119584393669796,0.051484946083290864,1.6193659379503678,1.280446963177854,1.2231078028839681,1.5812020132942215,1.2343273787841842,1.1716228568006772,0.5538533715380262,0.33390324623264644,0.4742610857077452,0.22785980244884557,0.13904453115864968,0.29802197648455686,0.5313499514316267,0.26900577774273315,0.6628710505133388,10,13,10,6,9,9,0.7557894318193508,1.9723753757617892,0.3361780470003209,-0.4950962828661667,5.3867893413197265,-1.239701975435484,0.6209894928782447,0.17374988313547596,0.4689065189242187,1.0351700006846665,1.5613826773596613
0.0,0.1082,-0.0747,1.0086999999999997,0.06599060539197985,0.027657006345589902,0.05367783527676953,0.053492000000000005,0.023205999999999994,0.04337800000000005,-0.05,-0.13,0.88,0.25,-0.01,1.13,0.3,0.12000000000000001,0.2499999999999999,0.1,-0.08,1.01,0.045,0.020000000000000004,0.040000000000000036,0.0925,0.0325,0.07000000000000006,3,100,0,93,0,100,47,49,53,25,25,27,0.03612561727869449,0.1720176427972398,-0.08994226446960558,-0.5962646544486159,-0.6071176791606101,-0.5631807476702289,0.016062,0.006345000000000001,1.0203570000000002,1.019888831843619,1.1932,0.5982594462486699,0.3006951962997739,0.4339709678214972,0.46869207729304185,0.21949552812709736,0.3904134672225515,0.33891301017423925,0.1658737803145115,0.2888029063347084,0.19008905594956452,0.09223004471086607,0.03603914498893085,2.2381573484362387,1.0155816407827316,1.792027658118779,2.048068292486674,0.9233515960718656,1.7559885131298483,0.4483661729191916,0.22082961601516377,0.2461669879525274,0.1719892579147284,0.09890430156081866,0.1886312803938343,0.32863500657764994,0.22888728523911483,0.3988970794924672,7,9,11,8,9,7,1.9997142897098206,1.6910822645885126,1.759279675316373,3.807913177599251,2.5835194094564935,3.4310013593768716,0.577586628343032,0.13859588794555294,0.34075347630066116,0.8770616067868153,1.332925610369941
0.0,0.1081,-0.07639999999999998,1.0098,0.0669730542830473,0.02655258932759666,0.052971312991089835,0.05446199999999999,0.021943999999999995,0.04321200000000003,-0.06,-0.13,0.9,0.24,-0.01,1.14,0.3,0.12000000000000001,0.23999999999999988,0.1,-0.08,1.01,0.04999999999999999,0.020000000000000004,0.040000000000000036,0.10250000000000001,0.0325,0.07499999999999996,4,100,0,93,0,100,49,48,53,24,24,25,-0.12921565704587998,0.1516461171762839,-0.00011044476357916835,-0.5352348392400614,-0.5160450758654993,-0.6551062541885089,0.016171,0.006542000000000001,1.022502,1.0210863312787826,1.1973000000000003,0.6255948177301868,0.2711498310762512,0.5072544260237234,0.536333057244105,0.22019773756943578,0.3494008388820034,0.4313878028284399,0.1597579727231075,0.27234916149656097,0.09672370644719885,0.01387100151309429,0.05246002922732542,1.9428500969809703,0.8206089866503148,1.3577792963444408,1.8461263905337715,0.8067379851372205,1.3053192671171154,0.3659692630027877,0.20958706350787362,0.38866986524831926,0.2186795635996639,0.08764315482527905,0.15950065971396676,0.6033229858754627,0.17153315491346355,0.3125044424013857,9,9,10,8,7,7,1.1609360481014337,1.4298075564503188,1.0267136192444106,0.23504126019720362,1.1713276700318467,0.09933003775912042,0.679022024263674,0.12200927452337766,0.3793879989321047,0.9345253482540204,1.4039990748301612
0.0,0.1056,-0.07909999999999999,1.0105000000000002,0.06408307108745648,0.02289519600265523,0.056006696028242924,0.05191199999999999,0.019154,0.04553000000000004,-0.06,-0.13,0.87,0.24,-0.03,1.14,0.3,0.1,0.2699999999999999,0.1,-0.08,1.01,0.04000000000000001,0.020000000000000004,0.040000000000000036,0.09,0.0325,0.08000000000000007,3,100,0,93,0,100,49,47,47,24,24,26,-0.05003367776992402,-0.24047478745803355,-0.04255061697602284,-0.5367502614076458,-0.7627470386140915,-0.5040710719834984,0.015257999999999999,0.0067810000000000014,1.024247,1.021457054421718,1.197,0.6247121943753917,0.24631148977919992,0.5217423230683763,0.41448511693856255,0.15880548808356953,0.41205079343706524,0.32940556190870723,0.11635648125127583,0.28176602847810267,0.06021479236796173,0.024319596042910088,0.10037597329814045,1.6088115273091186,0.7290500614339506,2.0063331878061774,1.548596734941157,0.7047304653910405,1.905957214508037,0.5376911034744384,0.23469643379502506,0.45224794131591967,0.23544335351874346,0.11069241070398715,0.2055707516633382,0.5086500317536148,0.20945269802740252,0.3985680894795818,10,10,11,6,7,8,0.8315910690243963,1.1065290301856445,1.9337596497184315,-0.0838788316500132,1.3626388911982632,4.368446160252953,0.562063237964891,0.08588853304270964,0.44200090805290104,0.908452980798054,1.392766007222968
0.0,0.10660000000000001,-0.0753,1.0097,0.07234942985262567,0.02017201031131999,0.05417480964433565,0.058868000000000004,0.016593999999999998,0.04371800000000002,-0.06,-0.13,0.87,0.29,-0.03,1.14,0.35,0.1,0.2699999999999999,0.11,-0.08,1.01,0.05,0.009999999999999995,0.040000000000000036,0.0925,0.03,0.08000000000000007,5,100,0,91,0,100,51,49,53,26,26,26,0.09519344889255558,-0.17193236670564954,0.11189716018687945,-0.531574152026359,-0.3727326574585481,-0.29982774366450826,0.016597999999999998,0.006077,1.0224289999999998,1.0210296454818952,1.194,0.6781493762363833,0.22027927139230719,0.5016643178761917,0.49268758557812475,0.10182925927364507,0.3378699734643012,0.3875967424977398,0.07703277870303257,0.2534395577580173,0.07167267024568094,0.028183044361882136,0.05773669915875569,2.1459623194868414,0.4610044099530901,1.4258997160293694,2.07428964924116,0.432821365591208,1.3681630168706136,0.5420351942926724,0.22044115929809818,0.46731654750967455,0.25473707978333365,0.056084118043098624,0.2181706579886905,0.5267573373169456,0.09901976803579765,0.3910277900650137,10,13,10,7,8,7,1.225821410201402,0.14837169225596977,1.0194170479846922,1.072358101560046,-0.14712742755425534,0.7795840000954448,0.7026276334725976,0.05889215544934496,0.36582320679895225,0.9206610778703838,1.4000929655048822
0.0,0.10240000000000002,-0.0782,1.0079,0.0858850394422684,0.021418683432928368,0.05406098408279305,0.0716,0.017216,0.044184000000000036,-0.07,-0.13,0.87,0.35,-0.03,1.14,0.42,0.1,0.2699999999999999,0.10500000000000001,-0.08,1.01,0.065,0.015,0.040000000000000036,0.1325,0.03,0.07250000000000001,12,100,0,85,0,100,50,44,52,24,22,27,0.14004109672766443,-0.06952305637855374,0.09665672450764001,-0.44969083713864455,-0.5473345143308106,-0.2703691521965039,0.017862,0.006574000000000001,1.018785,1.020027699196039,1.1959,0.8252857621422042,0.2325019652410243,0.5440589884640346,0.6641218963208224,0.11710203397249777,0.3180624914444557,0.4555119770323366,0.09660343546755167,0.25335366203338205,0.15364578423106365,0.06405306087292986,0.14200499699518937,3.061600252345423,0.5391126165293293,1.533825641454727,2.9079544681143594,0.47505955565639946,1.3918206444595378,0.5887651377980568,0.22305022855478504,0.49599944372512866,0.228753832261478,0.10105740075221406,0.23406552799682984,0.5582711498820361,0.1949052204826639,0.42805146791968834,8,12,11,7,7,8,2.0967025064920257,0.5042547373306725,1.1526188439788394,4.093852683693387,-0.10204586359969481,1.4321315285789131,1.122154482367404,0.06777005020143446,0.39716393139236283,1.0746389543291475,1.601846715847263
0.0,0.0968,-0.07200000000000001,1.0101,0.08915021031943783,0.02073644135332772,0.050842796933292356,0.074464,0.016960000000000003,0.04070400000000003,-0.07,-0.12,0.87,0.35,-0.02,1.13,0.42,0.09999999999999999,0.2599999999999999,0.1,-0.07,1.01,0.07,0.010000000000000009,0.030000000000000027,0.1225,0.03,0.06000000000000005,15,100,0,82,0,100,51,54,48,25,22,27,0.19517654680612487,-0.02153270275737544,0.09689328159491468,-0.4827585239650394,-0.4995781503515424,0.05111079645223526,0.017318,0.005614,1.022887,1.021430487217511,1.1889,0.8913833610790225,0.2321927277542023,0.478799222987883,0.69744212999306,0.12103823540637722,0.2829624761808739,0.4992852926253552,0.10314535861997276,0.21920087463406157,0.2348807023990488,0.029512583097131995,0.0718112027238943,2.5495302740893266,0.48546598344245256,1.3920264049799806,2.314649571690278,0.45595340034532056,1.3202152022560862,0.7319252745287249,0.19862621178529258,0.4467801628718449,0.2694788656541086,0.07563845687667495,0.19100541290458872,0.6439318414658276,0.21295994000146692,0.36816434962500405,9,10,12,8,9,9,1.4185190289450351,0.31153575582518805,1.2001441917342053,0.8585054844332056,-0.8911020305735056,2.0295550054623206,1.2809898210977912,0.06856371725222668,0.3093164588602121,1.102530623060403,1.6023753118211077
0.0,0.1013,-0.07229999999999999,1.0103,0.08884430201200298,0.021440848863792678,0.05346877593511939,0.073152,0.017283999999999997,0.04331800000000002,-0.07,-0.12,0.87,0.35,-0.01,1.13,0.42,0.11,0.2599999999999999,0.1,-0.07,1.01,0.06,0.015,0.030000000000000027,0.1225,0.03,0.0625,15,100,0,83,0,100,48,54,47,25,21,27,0.12474965878620188,0.1779691649054509,0.12545237884318916,-0.41813594982589297,-0.160792015061483,-0.22780764255361374,0.018155,0.005687000000000001,1.023565,1.0221288844450613,1.1941,0.8268811498631616,0.25032688898688105,0.5241585840922222,0.8127649853024682,0.13448606174173722,0.3064790249859765,0.5522798356356915,0.11007282542069642,0.25229512870824794,0.10198587397414759,0.06985181442534946,0.03841444226537825,3.292005467796188,0.6317586188518619,1.1792618451195895,3.1900195938220404,0.5619068044265124,1.1408474028542113,0.5501758248674123,0.2095604800603471,0.49012160485187595,0.2377753861199069,0.0816555633683474,0.20516260300788697,0.3887446535014038,0.18763193056441385,0.3973092353576539,6,10,11,7,9,8,2.048348518113574,0.957190559713118,0.5920183287519016,3.321471690710931,0.5388493548050812,-0.39987504147597086,1.344319357332746,0.0807500521526526,0.36867161403391796,1.0918562843871535,1.601366622942265
0.0,0.10080000000000001,-0.07219999999999999,1.0078,0.08467207331818444,0.021980900800467666,0.05661413251123788,0.06883200000000002,0.017463999999999997,0.046044000000000015,-0.07,-0.13,0.87,0.35,-0.01,1.13,0.42,0.12000000000000001,0.2599999999999999,0.1,-0.07,1.01,0.06,0.010000000000000009,0.040000000000000036,0.11,0.03,0.07250000000000001,14,100,0,84,0,100,48,56,51,27,20,24,0.02298517203127233,-0.018878576918547142,-0.044612664452330565,-0.2723584504425647,0.02506167125973091,-0.38174558819240456,0.01733,0.005696,1.0188660000000003,1.0192568557158892,1.1912,0.8121004004550545,0.2547136644735083,0.6065092305376663,0.6753690821949451,0.14255185145944885,0.28874713926442674,0.48035492717916584,0.10877512265228584,0.22766396005131376,0.10230893777574944,0.06710629794479642,0.08778874035349793,2.9465258274607273,0.6149329883300214,1.214404179099953,2.844216889684978,0.547826690385225,1.1266154387464549,0.669095107426802,0.2421539392220174,0.5898170901191774,0.32847341400126406,0.09261291959022311,0.23396736726180617,0.6484459852126964,0.20472810911724884,0.3893461048137178,8,12,11,7,8,7,1.7777102392782307,0.862905835193319,0.20595504072072665,2.6851276285562866,0.4772503449225063,-0.5909435587460634,1.1156304576041025,0.08520008122403976,0.4512283571607822,1.1089439129524117,1.6733232954662292
0.0,0.106,-0.07179999999999999,1.0094,0.0720555341386073,0.02422312944274542,0.06586076221848639,0.05908,0.019616,0.053212000000000016,-0.07,-0.13,0.83,0.26,-0.01,1.18,0.33,0.12000000000000001,0.35,0.11,-0.07,1.01,0.05,0.01999999999999999,0.040000000000000036,0.1,0.039999999999999994,0.08250000000000002,7,100,0,91,0,100,51,56,51,27,21,24,-0.16987411093429725,-0.10171303573157925,-0.001022233678314863,-0.41751562793060915,-0.18033713713171817,-0.18563965973811403,0.016428,0.005742000000000001,1.0232260000000002,1.020514666633083,1.1926,0.579826726703612,0.2765503858338622,0.6691742645099129,0.5414455253845439,0.17461854665277707,0.3828389736762011,0.4027422520024298,0.1390081689269522,0.30383353228579546,0.029946725056572452,0.03942267221886636,0.03920711108636027,2.2928214746108173,0.7474191387834069,1.6044782745359132,2.262874749554245,0.7079964665645406,1.5652711634495529,0.43769377721517,0.2640025308542968,0.6176570714256835,0.2744337881527922,0.11660942525006784,0.20569895485718248,0.6290347897669037,0.23553091036459858,0.4276262262751683,7,10,11,8,6,8,1.5284643438935732,0.8410135822338426,0.8127899256146456,2.041967791047121,0.20607167061922427,-0.08606776938871441,0.62936228995877,0.10697175273998616,0.5943598760478299,1.0223176795572655,1.5255513770473872
0.0,0.10679999999999999,-0.0736,1.0076000000000003,0.06225560215755687,0.02377057003944163,0.06671011917243141,0.052000000000000005,0.019344,0.05529600000000001,-0.04,-0.13,0.83,0.26,-0.01,1.18,0.3,0.12000000000000001,0.35,0.10500000000000001,-0.07,1.01,0.05499999999999999,0.01999999999999999,0.050000000000000044,0.1,0.03,0.09250000000000003,2,100,0,96,0,100,50,52,52,27,20,22,0.09333280238629045,-0.02017016507727,-0.03652853889036006,-0.65939561254195,-0.13160391852867415,-0.34817344411405626,0.015282,0.005982000000000002,1.019708,1.0183035177423327,1.1891999999999998,0.5713115174678841,0.2718336388875254,0.6860322354553187,0.34445180928801444,0.16682258220250074,0.4336328737796467,0.2558209108763535,0.123826433894373,0.35227374379385523,0.12934176459190763,0.05656854249492383,0.07476483663103593,1.5303703458009914,0.756593188108121,1.8361218645740784,1.4010285812090837,0.7000246456131972,1.7613570279430426,0.518440828296614,0.2516628065711022,0.6367049046702681,0.229551297835071,0.09811894035632118,0.3021552719162212,0.3810159680691664,0.19243280618664899,0.58904486740528,10,11,12,6,8,6,1.159999777361718,1.2539372249835639,0.6973229417338673,0.8994477648748775,1.366988499972229,0.06496362613204099,0.4450438989132431,0.10172330116354367,0.6586776973062167,0.999826472045886,1.529177391810728
0.0,0.10710000000000001,-0.0736,1.0089000000000001,0.06738390015426533,0.023896443249990153,0.06505220980105136,0.05595800000000001,0.02,0.05261000000000002,-0.04,-0.13,0.83,0.25,-0.02,1.18,0.29,0.11,0.35,0.11,-0.07500000000000001,1.01,0.05,0.015000000000000013,0.040000000000000036,0.10250000000000001,0.03,0.08000000000000007,3,100,0,94,0,100,51,50,55,25,19,22,0.110005324335403,-0.10744033468102746,-0.06888716851780287,-0.8230086446563849,-0.5346556588712881,-0.13050025367172147,0.016011,0.005988000000000001,1.022111,1.0199467074735757,1.1909999999999998,0.6126570147509481,0.2827644136215321,0.6604157839517137,0.47853613000598505,0.15316614693613886,0.4379718111037799,0.34798929787060934,0.12711436994849049,0.3922879838937244,0.0868870590634252,0.060618730649879396,0.06426009428972236,2.2289331943937576,0.6434294370316351,1.4968120611782014,2.1420461353303324,0.5828107063817557,1.432551966888479,0.5206708441777397,0.24262639622627108,0.48296939605630446,0.22898914813539073,0.11120502292970835,0.3446673192679468,0.38947832748214095,0.21365013359190835,0.7086036041165708,9,9,11,6,8,8,1.641496245468268,0.6724256346413968,0.44029310582060843,2.878415895103224,-0.3718141441556666,-1.1264435852116468,0.6043454454446485,0.10341558217799175,0.6279683150140817,1.0169918363213655,1.555837212324194
